shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
112,2021-10-23,2,733,2.0,30760,155,10,23,2021,21905.0,95.0,27352.14285714286,123.0,23143.214285714286,104.71428571428572,18901.166666666668,84.33333333333333,113615
112,2021-10-24,3,733,2.0,28550,117,10,24,2021,30760.0,155.0,26304.285714285717,119.28571428571428,23631.42857142857,105.57142857142856,19611.33333333333,87.0,85761
112,2021-10-25,1,733,2.0,15165,70,10,25,2021,28550.0,117.0,25084.285714285717,111.71428571428572,23006.785714285717,103.07142857142856,19591.5,87.06666666666666,51310
112,2021-10-26,5,733,2.0,16480,88,10,26,2021,15165.0,70.0,22244.285714285717,101.71428571428572,23503.571428571428,106.42857142857144,19677.33333333333,87.9,64504
112,2021-10-27,6,733,2.0,14510,74,10,27,2021,16480.0,88.0,21654.285714285717,100.14285714285714,23978.92857142857,109.5,19391.33333333333,86.43333333333334,54242
112,2021-10-28,4,733,2.0,24755,112,10,28,2021,14510.0,74.0,21732.14285714286,101.57142857142856,24821.071428571428,112.92857142857144,19660.666666666668,88.33333333333333,82096
112,2021-10-29,0,733,2.0,28665,132,10,29,2021,24755.0,112.0,22697.85714285714,106.85714285714286,24661.785714285717,112.78571428571428,20118.83333333333,90.5,96756
112,2021-10-30,2,733,2.0,29845,156,10,30,2021,28665.0,132.0,22567.14285714286,107.0,24959.64285714286,115.0,20543.0,93.66666666666669,114348
112,2021-10-31,3,733,2.0,24340,90,10,31,2021,29845.0,156.0,21965.714285714286,103.14285714285714,24135.0,111.21428571428572,21067.83333333333,95.16666666666669,65970
112,2021-11-01,1,733,2.0,17680,83,11,1,2021,24340.0,90.0,22325.0,105.0,23704.64285714286,108.35714285714286,21061.666666666668,95.56666666666666,60839
112,2021-11-02,5,733,2.0,6800,47,11,2,2021,17680.0,83.0,20942.14285714286,99.14285714285714,21593.214285714286,100.42857142857144,20684.33333333333,94.73333333333332,34451
112,2021-11-03,6,733,2.0,10785,57,11,3,2021,6800.0,47.0,20410.0,96.71428571428572,21032.14285714286,98.42857142857144,20577.166666666668,94.13333333333334,41781
112,2021-11-04,4,733,2.0,18485,77,11,4,2021,10785.0,57.0,19514.285714285717,91.71428571428572,20623.214285714286,96.64285714285714,20641.33333333333,94.46666666666668,56441
112,2021-11-05,0,733,2.0,11090,63,11,5,2021,18485.0,77.0,17003.571428571428,81.85714285714286,19850.714285714286,94.35714285714286,20339.33333333333,94.0,46179
112,2021-11-06,2,733,2.0,23415,106,11,6,2021,11090.0,63.0,16085.0,74.71428571428571,19326.071428571428,90.85714285714286,20715.666666666668,95.36666666666666,77698
112,2021-11-07,3,733,2.0,9530,48,11,7,2021,23415.0,106.0,13969.285714285714,68.71428571428571,17967.5,85.92857142857143,20627.666666666668,95.1,35184
112,2021-11-08,1,733,2.0,8200,46,11,8,2021,9530.0,48.0,12615.0,63.42857142857143,17470.0,84.21428571428571,20410.0,94.4,33718
112,2021-11-09,5,733,2.0,10815,65,11,9,2021,8200.0,46.0,13188.57142857143,66.0,17065.35714285714,82.57142857142857,20046.666666666668,93.06666666666666,47645
112,2021-11-10,6,733,2.0,15485,83,11,10,2021,10815.0,65.0,13860.0,69.71428571428571,17135.0,83.21428571428571,19765.83333333333,92.33333333333331,60839
112,2021-11-11,4,733,2.0,9355,57,11,11,2021,15485.0,83.0,12555.714285714286,66.85714285714286,16035.0,79.28571428571429,19760.166666666668,92.86666666666666,41781
112,2021-11-12,0,733,2.0,18910,94,11,12,2021,9355.0,57.0,13672.857142857143,71.28571428571429,15338.214285714286,76.57142857142857,20128.666666666668,94.96666666666668,68902
112,2021-11-13,2,733,2.0,22235,108,11,13,2021,18910.0,94.0,13504.285714285714,71.57142857142857,14794.642857142857,73.14285714285714,20437.666666666668,96.43333333333334,79164
112,2021-11-14,3,733,2.0,15950,90,11,14,2021,22235.0,108.0,14421.42857142857,77.57142857142857,14195.357142857143,73.14285714285714,19939.5,94.96666666666668,65970
112,2021-11-15,1,733,2.0,5630,33,11,15,2021,15950.0,90.0,14054.285714285714,75.71428571428571,13334.642857142857,69.57142857142857,19271.33333333333,91.9,24189
112,2021-11-16,5,733,2.0,7410,50,11,16,2021,5630.0,33.0,13567.857142857143,73.57142857142857,13378.214285714286,69.78571428571429,18322.166666666668,88.8,36650
112,2021-11-17,6,733,2.0,17010,67,11,17,2021,7410.0,50.0,13785.714285714286,71.28571428571429,13822.857142857143,70.5,18099.0,86.93333333333334,49111
112,2021-11-18,4,733,2.0,20280,91,11,18,2021,17010.0,67.0,15346.42857142857,76.14285714285714,13951.07142857143,71.5,17563.0,84.7,66703
112,2021-11-19,0,733,2.0,17265,92,11,19,2021,20280.0,91.0,15111.42857142857,75.85714285714286,14392.142857142857,73.57142857142857,17517.166666666668,84.93333333333334,67436
112,2021-11-20,2,733,2.0,24525,97,11,20,2021,17265.0,92.0,15438.57142857143,74.28571428571429,14471.42857142857,72.92857142857143,17527.666666666668,84.76666666666667,71101
112,2021-11-21,3,733,2.0,14040,71,11,21,2021,24525.0,97.0,15165.714285714286,71.57142857142857,14793.57142857143,74.57142857142857,17265.5,83.96666666666667,52043
112,2021-11-22,1,733,2.0,15730,81,11,22,2021,14040.0,71.0,16608.571428571428,78.42857142857143,15331.42857142857,77.07142857142857,16764.5,81.5,59373
112,2021-11-23,5,733,2.0,21005,99,11,23,2021,15730.0,81.0,18550.714285714286,85.42857142857143,16059.285714285714,79.5,16513.0,80.9,72567
112,2021-11-24,6,733,2.0,13135,77,11,24,2021,21005.0,99.0,17997.14285714286,86.85714285714286,15891.42857142857,79.07142857142857,16445.333333333332,81.13333333333334,56441
112,2021-11-25,4,733,2.0,15225,54,11,25,2021,13135.0,77.0,17275.0,81.57142857142857,16310.714285714286,78.85714285714286,16403.5,80.0,39582
112,2021-11-26,0,733,2.0,25575,124,11,26,2021,15225.0,54.0,18462.14285714286,86.14285714285714,16786.785714285714,81.0,16772.333333333332,81.66666666666667,90892
112,2021-11-27,2,733,2.0,52785,191,11,27,2021,25575.0,124.0,22499.285714285717,99.57142857142856,18968.92857142857,86.92857142857143,17706.666666666668,84.3,140003
112,2021-11-28,3,733,2.0,40875,163,11,28,2021,52785.0,191.0,26332.85714285714,112.71428571428572,20749.285714285717,92.14285714285714,18113.666666666668,85.33333333333333,119479
112,2021-11-29,1,733,2.0,20670,77,11,29,2021,40875.0,163.0,27038.571428571428,112.14285714285714,21823.571428571428,95.28571428571428,17807.833333333332,82.7,56441
112,2021-11-30,5,733,2.0,20525,80,11,30,2021,20670.0,77.0,26970.0,109.42857142857144,22760.35714285714,97.42857142857144,17680.666666666668,82.36666666666666,58640
112,2021-12-01,6,733,2.0,19220,81,12,1,2021,20525.0,80.0,27839.285714285717,110.0,22918.214285714286,98.42857142857144,17732.0,82.3,59373
112,2021-12-02,4,733,2.0,24420,79,12,2,2021,19220.0,81.0,29152.85714285714,113.57142857142856,23213.92857142857,97.57142857142856,18319.33333333333,83.36666666666666,57907
112,2021-12-03,0,733,2.0,41670,150,12,3,2021,24420.0,79.0,31452.14285714286,117.28571428571428,24957.14285714286,101.71428571428572,19348.83333333333,86.46666666666667,109950
112,2021-12-04,2,733,2.0,31390,160,12,4,2021,41670.0,150.0,28395.714285714286,112.85714285714286,25447.5,106.21428571428572,19779.0,89.23333333333333,117280
112,2021-12-05,3,733,2.0,37735,190,12,5,2021,31390.0,160.0,27947.14285714286,116.71428571428572,27140.0,114.71428571428572,20667.166666666668,93.46666666666668,139270
112,2021-12-06,1,733,2.0,21610,85,12,6,2021,37735.0,190.0,28081.42857142857,117.85714285714286,27560.0,115.0,20607.0,92.76666666666668,62305
112,2021-12-07,5,733,2.0,32670,119,12,7,2021,21610.0,85.0,29816.42857142857,123.42857142857144,28393.214285714286,116.42857142857144,21378.33333333333,95.13333333333334,87227
112,2021-12-08,6,733,2.0,30985,119,12,8,2021,32670.0,119.0,31497.14285714286,128.85714285714286,29668.214285714286,119.42857142857144,22137.83333333333,97.56666666666666,87227
112,2021-12-09,4,733,2.0,18680,70,12,9,2021,30985.0,119.0,30677.14285714286,127.57142857142856,29915.0,120.57142857142856,22400.0,97.73333333333332,51310
112,2021-12-10,0,733,2.0,33695,149,12,10,2021,18680.0,70.0,29537.85714285714,127.42857142857144,30495.0,122.35714285714286,23007.0,99.93333333333334,109217
112,2021-12-11,2,733,2.0,48850,224,12,11,2021,33695.0,149.0,32032.14285714286,136.57142857142858,30213.92857142857,124.71428571428572,24323.5,105.5,164192
112,2021-12-12,3,733,2.0,36405,163,12,12,2021,48850.0,224.0,31842.14285714286,132.71428571428572,29894.64285714286,124.71428571428572,24906.666666666668,107.8,119479
112,2021-12-13,1,733,2.0,21900,92,12,13,2021,36405.0,163.0,31883.571428571428,133.71428571428572,29982.5,125.78571428571428,24895.5,107.26666666666668,67436
112,2021-12-14,5,733,2.0,23200,107,12,14,2021,21900.0,92.0,30530.714285714286,132.0,30173.571428571428,127.71428571428572,25137.166666666668,107.83333333333331,78431
112,2021-12-15,6,733,2.0,27570,108,12,15,2021,23200.0,107.0,30042.85714285714,130.42857142857142,30770.0,129.64285714285714,25868.5,110.33333333333331,79164
113,2021-10-15,0,676,1.0,34860,112,10,15,2021,27570.0,108.0,32354.285714285717,136.42857142857142,31515.714285714286,132.0,26783.5,112.4,75712
113,2021-10-16,2,676,1.0,37310,143,10,16,2021,34860.0,112.0,32870.71428571428,135.57142857142858,31204.285714285717,131.5,27460.166666666668,114.93333333333334,96668
113,2021-10-17,3,676,1.0,29860,141,10,17,2021,37310.0,143.0,30157.85714285714,123.71428571428572,31095.0,130.14285714285714,27779.5,116.6,95316
113,2021-10-18,1,676,1.0,26985,93,10,18,2021,29860.0,141.0,28812.14285714286,113.71428571428572,30327.14285714286,123.21428571428572,28103.5,116.63333333333334,62868
113,2021-10-19,5,676,1.0,44135,157,10,19,2021,26985.0,93.0,31988.571428571428,123.0,31936.071428571428,128.35714285714286,28757.166666666668,118.63333333333334,106132
113,2021-10-20,6,676,1.0,22430,95,10,20,2021,44135.0,157.0,31878.571428571428,121.28571428571428,31204.64285714286,126.64285714285714,29036.83333333333,119.43333333333334,64220
113,2021-10-21,4,676,1.0,31850,114,10,21,2021,22430.0,95.0,32490.0,122.14285714285714,31266.42857142857,126.28571428571428,29574.166666666668,120.53333333333332,77064
113,2021-10-22,0,676,1.0,22890,71,10,22,2021,31850.0,114.0,30780.0,116.28571428571428,31567.14285714286,126.35714285714286,29637.0,119.6,47996
113,2021-10-23,2,676,1.0,33170,138,10,23,2021,22890.0,71.0,30188.571428571428,115.57142857142856,31529.64285714286,125.57142857142856,30304.83333333333,121.63333333333334,93288
113,2021-10-24,3,676,1.0,43640,146,10,24,2021,33170.0,138.0,32157.14285714286,116.28571428571428,31157.5,120.0,31252.0,124.7,98696
113,2021-10-25,1,676,1.0,22575,93,10,25,2021,43640.0,146.0,31527.14285714286,116.28571428571428,30169.64285714286,115.0,31152.0,123.66666666666669,62868
113,2021-10-26,5,676,1.0,18640,71,10,26,2021,22575.0,93.0,27885.0,104.0,29936.785714285717,113.5,30013.83333333333,119.66666666666669,47996
113,2021-10-27,6,676,1.0,7125,42,10,27,2021,18640.0,71.0,25698.571428571428,96.42857142857144,28788.571428571428,108.85714285714286,28888.83333333333,115.63333333333334,28392
113,2021-10-28,4,676,1.0,16195,75,10,28,2021,7125.0,42.0,23462.14285714286,90.85714285714286,27976.071428571428,106.5,28739.666666666668,115.56666666666666,50700
113,2021-10-29,0,676,1.0,14935,65,10,29,2021,16195.0,75.0,22325.714285714286,90.0,26552.85714285714,103.14285714285714,28553.33333333333,115.06666666666666,43940
113,2021-10-30,2,676,1.0,31440,125,10,30,2021,14935.0,65.0,22078.571428571428,88.14285714285714,26133.571428571428,101.85714285714286,28960.666666666668,116.53333333333332,84500
113,2021-10-31,3,676,1.0,28770,118,10,31,2021,31440.0,125.0,19954.285714285717,84.14285714285714,26055.714285714286,100.21428571428572,29105.666666666668,117.83333333333331,79768
113,2021-11-01,1,676,1.0,14670,70,11,1,2021,28770.0,118.0,18825.0,80.85714285714286,25176.071428571428,98.57142857142856,28205.666666666668,115.16666666666669,47320
113,2021-11-02,5,676,1.0,16760,77,11,2,2021,14670.0,70.0,18556.42857142857,81.71428571428571,23220.714285714286,92.85714285714286,27718.0,112.4,52052
113,2021-11-03,6,676,1.0,4920,34,11,3,2021,16760.0,77.0,18241.42857142857,80.57142857142857,21970.0,88.5,26624.166666666668,107.2,22984
113,2021-11-04,4,676,1.0,16085,86,11,4,2021,4920.0,34.0,18225.714285714286,82.14285714285714,20843.92857142857,86.5,26440.0,107.23333333333332,58136
113,2021-11-05,0,676,1.0,18650,84,11,5,2021,16085.0,86.0,18756.42857142857,84.85714285714286,20541.071428571428,87.42857142857143,25972.666666666668,106.06666666666666,56784
113,2021-11-06,2,676,1.0,24100,108,11,6,2021,18650.0,84.0,17707.85714285714,82.42857142857143,19893.214285714286,85.28571428571429,25743.166666666668,105.7,73008
113,2021-11-07,3,676,1.0,25060,106,11,7,2021,24100.0,108.0,17177.85714285714,80.71428571428571,18566.071428571428,82.42857142857143,25955.83333333333,106.9,71656
113,2021-11-08,1,676,1.0,19140,92,11,8,2021,25060.0,106.0,17816.428571428572,83.85714285714286,18320.714285714286,82.35714285714286,25470.666666666668,105.0,62192
113,2021-11-09,5,676,1.0,12625,64,11,9,2021,19140.0,92.0,17225.714285714286,82.0,17891.071428571428,81.85714285714286,24263.166666666668,99.66666666666669,43264
113,2021-11-10,6,676,1.0,9220,45,11,10,2021,12625.0,64.0,17840.0,83.57142857142857,18040.714285714286,82.07142857142857,23357.0,95.73333333333332,30420
113,2021-11-11,4,676,1.0,8940,41,11,11,2021,9220.0,45.0,16819.285714285714,77.14285714285714,17522.5,79.64285714285714,22925.0,94.03333333333332,27716
113,2021-11-12,0,676,1.0,19040,89,11,12,2021,8940.0,41.0,16875.0,77.85714285714286,17815.714285714286,81.35714285714286,22786.33333333333,93.43333333333334,60164
113,2021-11-13,2,676,1.0,26280,122,11,13,2021,19040.0,89.0,17186.428571428572,79.85714285714286,17447.14285714286,81.14285714285714,22743.33333333333,93.9,82472
113,2021-11-14,3,676,1.0,20085,102,11,14,2021,26280.0,122.0,16475.714285714286,79.28571428571429,16826.785714285714,80.0,22250.83333333333,93.56666666666666,68952
113,2021-11-15,1,676,1.0,15640,63,11,15,2021,20085.0,102.0,15975.714285714286,75.14285714285714,16896.071428571428,79.5,21528.5,90.9,42588
113,2021-11-16,5,676,1.0,7715,37,11,16,2021,15640.0,63.0,15274.285714285714,71.28571428571429,16250.0,76.64285714285714,20790.33333333333,87.43333333333334,25012
113,2021-11-17,6,676,1.0,11850,57,11,17,2021,7715.0,37.0,15650.0,73.0,16745.0,78.28571428571429,20285.83333333333,86.23333333333333,38532
113,2021-11-18,4,676,1.0,10950,53,11,18,2021,11850.0,57.0,15937.142857142857,74.71428571428571,16378.214285714286,75.92857142857143,19179.666666666668,82.76666666666667,35828
113,2021-11-19,0,676,1.0,17130,78,11,19,2021,10950.0,53.0,15664.285714285714,73.14285714285714,16269.642857142857,75.5,19003.0,82.2,52728
113,2021-11-20,2,676,1.0,25925,130,11,20,2021,17130.0,78.0,15613.57142857143,74.28571428571429,16400.0,77.07142857142857,18805.5,82.73333333333333,87880
113,2021-11-21,3,676,1.0,19690,107,11,21,2021,25925.0,130.0,15557.142857142857,75.0,16016.42857142857,77.14285714285714,18698.83333333333,83.93333333333334,72332
113,2021-11-22,1,676,1.0,20810,76,11,22,2021,19690.0,107.0,16295.714285714286,76.85714285714286,16135.714285714286,76.0,18286.83333333333,81.86666666666666,51376
113,2021-11-23,5,676,1.0,12945,71,11,23,2021,20810.0,76.0,17042.85714285714,81.71428571428571,16158.57142857143,76.5,17263.666666666668,79.36666666666666,47996
113,2021-11-24,6,676,1.0,9080,42,11,24,2021,12945.0,71.0,16647.14285714286,79.57142857142857,16148.57142857143,76.28571428571429,16813.833333333332,77.66666666666667,28392
113,2021-11-25,4,676,1.0,12100,73,11,25,2021,9080.0,42.0,16811.428571428572,82.42857142857143,16374.285714285714,78.57142857142857,16595.833333333332,77.73333333333333,49348
113,2021-11-26,0,676,1.0,35105,113,11,26,2021,12100.0,73.0,19379.285714285717,87.42857142857143,17521.785714285714,80.28571428571429,17528.5,80.1,76388
113,2021-11-27,2,676,1.0,57340,210,11,27,2021,35105.0,113.0,23867.14285714286,98.85714285714286,19740.35714285714,86.57142857142857,18900.0,84.6,141960
113,2021-11-28,3,676,1.0,28340,119,11,28,2021,57340.0,210.0,25102.85714285714,100.57142857142856,20330.0,87.78571428571429,19346.83333333333,86.4,80444
113,2021-11-29,1,676,1.0,21805,84,11,29,2021,28340.0,119.0,25245.0,101.71428571428572,20770.35714285714,89.28571428571429,19025.666666666668,85.03333333333333,56784
113,2021-11-30,5,676,1.0,22975,81,11,30,2021,21805.0,84.0,26677.85714285714,103.14285714285714,21860.35714285714,92.42857142857144,18832.5,83.8,54756
113,2021-12-01,6,676,1.0,33365,124,12,1,2021,22975.0,81.0,30147.14285714286,114.85714285714286,23397.14285714286,97.21428571428572,19455.666666666668,85.6,83824
113,2021-12-02,4,676,1.0,24095,92,12,2,2021,33365.0,124.0,31860.714285714286,117.57142857142856,24336.071428571428,100.0,19700.166666666668,86.1,62192
113,2021-12-03,0,676,1.0,25095,96,12,3,2021,24095.0,92.0,30430.714285714286,115.14285714285714,24905.0,101.28571428571428,20372.666666666668,88.16666666666667,64896
113,2021-12-04,2,676,1.0,48085,163,12,4,2021,25095.0,96.0,29108.571428571428,108.42857142857144,26487.85714285714,103.64285714285714,21439.33333333333,90.73333333333332,110188
113,2021-12-05,3,676,1.0,52195,200,12,5,2021,48085.0,163.0,32516.42857142857,120.0,28809.64285714286,110.28571428571428,22557.5,94.6,135200
113,2021-12-06,1,676,1.0,20280,91,12,6,2021,52195.0,200.0,32298.571428571428,121.0,28771.785714285717,111.35714285714286,22430.166666666668,94.03333333333332,61516
113,2021-12-07,5,676,1.0,37530,123,12,7,2021,20280.0,91.0,34377.857142857145,127.0,30527.85714285714,115.07142857142856,22845.83333333333,94.6,83148
113,2021-12-08,6,676,1.0,18810,89,12,8,2021,37530.0,123.0,32298.571428571428,122.0,31222.85714285714,118.42857142857144,22834.83333333333,94.5,60164
113,2021-12-09,4,676,1.0,32780,121,12,9,2021,18810.0,89.0,33539.28571428572,126.14285714285714,32700.0,121.85714285714286,23506.666666666668,96.4,81796
113,2021-12-10,0,676,1.0,36080,160,12,10,2021,32780.0,121.0,35108.57142857143,135.28571428571428,32769.642857142855,125.21428571428572,24402.0,100.23333333333332,108160
113,2021-12-11,2,676,1.0,44160,178,12,11,2021,36080.0,160.0,34547.857142857145,137.42857142857142,31828.214285714286,122.92857142857144,25576.0,104.8,120328
113,2021-12-12,3,676,1.0,49770,191,12,12,2021,44160.0,178.0,34201.42857142857,136.14285714285714,33358.92857142857,128.07142857142858,26600.33333333333,108.2,129116
113,2021-12-13,1,676,1.0,41380,145,12,13,2021,49770.0,191.0,37215.71428571428,143.85714285714286,34757.142857142855,132.42857142857142,27103.666666666668,108.96666666666668,98020
113,2021-12-14,5,676,1.0,22950,109,12,14,2021,41380.0,145.0,35132.857142857145,141.85714285714286,34755.357142857145,134.42857142857142,27199.166666666668,109.2,73684
113,2021-12-15,6,676,1.0,42980,144,12,15,2021,22950.0,109.0,38585.71428571428,149.71428571428572,35442.142857142855,135.85714285714286,28110.5,111.9,97344
119,2021-10-15,0,735,2.0,9840,46,10,15,2021,22135.0,87.0,26353.571428571428,114.85714285714286,24244.285714285717,107.57142857142856,21701.666666666668,96.1,33810
119,2021-10-16,2,735,2.0,13100,68,10,16,2021,9840.0,46.0,23026.42857142857,101.57142857142856,23030.35714285714,102.35714285714286,21550.33333333333,95.63333333333334,49980
119,2021-10-17,3,735,2.0,17490,72,10,17,2021,13100.0,68.0,19989.285714285717,86.57142857142857,22466.42857142857,98.85714285714286,21419.666666666668,94.86666666666666,52920
119,2021-10-18,1,735,2.0,10780,50,10,18,2021,17490.0,72.0,15259.285714285714,67.57142857142857,21880.0,96.0,21308.0,94.86666666666666,36750
119,2021-10-19,5,735,2.0,11480,58,10,19,2021,10780.0,50.0,14514.285714285714,65.28571428571429,21003.92857142857,95.21428571428572,21069.33333333333,93.66666666666669,42630
119,2021-10-20,6,735,2.0,11840,50,10,20,2021,11480.0,58.0,13809.285714285714,61.57142857142857,20222.14285714286,91.92857142857144,21088.166666666668,93.03333333333332,36750
119,2021-10-21,4,735,2.0,21940,68,10,21,2021,11840.0,50.0,13781.42857142857,58.85714285714285,20562.85714285714,90.14285714285714,21537.33333333333,93.46666666666668,49980
119,2021-10-22,0,735,2.0,12960,49,10,22,2021,21940.0,68.0,14227.142857142857,59.285714285714285,20290.35714285714,87.07142857142857,21615.5,93.63333333333334,36015
119,2021-10-23,2,735,2.0,13030,71,10,23,2021,12960.0,49.0,14217.142857142857,59.71428571428572,18621.785714285717,80.64285714285714,21804.0,94.8,52185
119,2021-10-24,3,735,2.0,9060,50,10,24,2021,13030.0,71.0,13012.857142857143,56.57142857142857,16501.071428571428,71.57142857142857,21580.33333333333,94.33333333333331,36750
119,2021-10-25,1,735,2.0,7785,42,10,25,2021,9060.0,50.0,12585.0,55.42857142857143,13922.142857142857,61.5,20704.166666666668,91.1,30870
119,2021-10-26,5,735,2.0,11550,54,10,26,2021,7785.0,42.0,12595.0,54.85714285714285,13554.642857142857,60.07142857142857,19805.166666666668,87.83333333333333,39690
119,2021-10-27,6,735,2.0,8880,25,10,27,2021,11550.0,54.0,12172.142857142857,51.285714285714285,12990.714285714286,56.42857142857143,19031.83333333333,83.33333333333333,18375
119,2021-10-28,4,735,2.0,4375,21,10,28,2021,8880.0,25.0,9662.857142857143,44.57142857142857,11722.142857142857,51.71428571428572,18644.0,82.03333333333333,15435
119,2021-10-29,0,735,2.0,8940,36,10,29,2021,4375.0,21.0,9088.57142857143,42.71428571428572,11657.857142857143,51.0,18386.33333333333,81.3,26460
119,2021-10-30,2,735,2.0,6930,45,10,30,2021,8940.0,36.0,8217.142857142857,39.0,11217.142857142857,49.35714285714285,18042.166666666668,79.93333333333334,33075
119,2021-10-31,3,735,2.0,9470,45,10,31,2021,6930.0,45.0,8275.714285714286,38.285714285714285,10644.285714285714,47.42857142857143,17301.0,77.0,33075
119,2021-11-01,1,735,2.0,1810,12,11,1,2021,9470.0,45.0,7422.142857142857,34.0,10003.57142857143,44.71428571428572,16358.166666666666,72.7,8820
119,2021-11-02,5,735,2.0,4400,27,11,2,2021,1810.0,12.0,6400.714285714285,30.142857142857142,9497.857142857143,42.5,15658.666666666666,69.56666666666666,19845
119,2021-11-03,6,735,2.0,3905,20,11,3,2021,4400.0,27.0,5690.0,29.428571428571427,8931.07142857143,40.35714285714285,15155.833333333334,67.23333333333333,14700
119,2021-11-04,4,735,2.0,6330,26,11,4,2021,3905.0,20.0,5969.285714285715,30.142857142857142,7816.071428571428,37.35714285714285,14575.333333333334,65.8,19110
119,2021-11-05,0,735,2.0,11430,57,11,5,2021,6330.0,26.0,6325.0,33.142857142857146,7706.785714285715,37.92857142857143,14196.833333333334,64.5,41895
119,2021-11-06,2,735,2.0,9030,40,11,6,2021,11430.0,57.0,6625.0,32.42857142857143,7421.071428571428,35.714285714285715,13925.5,62.73333333333333,29400
119,2021-11-07,3,735,2.0,5300,29,11,7,2021,9030.0,40.0,6029.285714285715,30.142857142857142,7152.5,34.214285714285715,13543.0,60.63333333333333,21315
119,2021-11-08,1,735,2.0,3740,20,11,8,2021,5300.0,29.0,6305.0,31.285714285714285,6863.571428571428,32.642857142857146,12454.666666666666,55.93333333333333,14700
119,2021-11-09,5,735,2.0,4960,16,11,9,2021,3740.0,20.0,6385.0,29.714285714285715,6392.857142857143,29.928571428571427,11328.333333333334,50.56666666666667,11760
119,2021-11-10,6,735,2.0,3950,28,11,10,2021,4960.0,16.0,6391.428571428572,30.857142857142858,6040.714285714285,30.142857142857142,9997.0,45.4,20580
119,2021-11-11,4,735,2.0,9410,53,11,11,2021,3950.0,28.0,6831.428571428572,34.714285714285715,6400.357142857143,32.42857142857143,9754.166666666666,44.7,38955
119,2021-11-12,0,735,2.0,10470,48,11,12,2021,9410.0,53.0,6694.285714285715,33.42857142857143,6509.642857142857,33.285714285714285,9544.0,43.766666666666666,35280
119,2021-11-13,2,735,2.0,8925,44,11,13,2021,10470.0,48.0,6679.285714285715,34.0,6652.142857142857,33.214285714285715,9103.666666666666,42.333333333333336,32340
119,2021-11-14,3,735,2.0,9860,47,11,14,2021,8925.0,44.0,7330.714285714285,36.57142857142857,6680.0,33.357142857142854,9104.333333333334,42.36666666666667,34545
119,2021-11-15,1,735,2.0,3180,19,11,15,2021,9860.0,47.0,7250.714285714285,36.42857142857143,6777.857142857143,33.857142857142854,8773.666666666666,40.73333333333333,13965
119,2021-11-16,5,735,2.0,4560,24,11,16,2021,3180.0,19.0,7193.571428571428,37.57142857142857,6789.285714285715,33.642857142857146,8342.666666666666,39.13333333333333,17640
119,2021-11-17,6,735,2.0,8850,47,11,17,2021,4560.0,24.0,7893.571428571428,40.285714285714285,7142.5,35.57142857142857,8278.333333333334,39.03333333333333,34545
119,2021-11-18,4,735,2.0,9410,50,11,18,2021,8850.0,47.0,7893.571428571428,39.85714285714285,7362.5,37.285714285714285,8209.333333333334,38.766666666666666,36750
119,2021-11-19,0,735,2.0,4430,21,11,19,2021,9410.0,50.0,7030.714285714285,36.0,6862.5,34.714285714285715,7962.333333333333,37.8,15435
119,2021-11-20,2,735,2.0,10865,47,11,20,2021,4430.0,21.0,7307.857142857143,36.42857142857143,6993.571428571428,35.214285714285715,7593.166666666667,37.1,34545
119,2021-11-21,3,735,2.0,8800,41,11,21,2021,10865.0,47.0,7156.428571428572,35.57142857142857,7243.571428571428,36.07142857142857,7454.5,36.833333333333336,30135
119,2021-11-22,1,735,2.0,4895,24,11,22,2021,8800.0,41.0,7401.428571428572,36.285714285714285,7326.071428571428,36.35714285714285,7183.333333333333,35.266666666666666,17640
119,2021-11-23,5,735,2.0,5730,33,11,23,2021,4895.0,24.0,7568.571428571428,37.57142857142857,7381.071428571428,37.57142857142857,7072.333333333333,34.7,24255
119,2021-11-24,6,735,2.0,5850,36,11,24,2021,5730.0,33.0,7140.0,36.0,7516.785714285715,38.142857142857146,7007.833333333333,34.5,26460
119,2021-11-25,4,735,2.0,6460,34,11,25,2021,5850.0,36.0,6718.571428571428,33.714285714285715,7306.071428571428,36.785714285714285,6838.166666666667,33.833333333333336,24990
119,2021-11-26,0,735,2.0,14440,65,11,26,2021,6460.0,34.0,8148.571428571428,40.0,7589.642857142857,38.0,7023.5,35.166666666666664,47775
119,2021-11-27,2,735,2.0,21785,73,11,27,2021,14440.0,65.0,9708.57142857143,43.71428571428572,8508.214285714286,40.07142857142857,7603.833333333333,36.9,53655
119,2021-11-28,3,735,2.0,23970,82,11,28,2021,21785.0,73.0,11875.714285714286,49.57142857142857,9516.07142857143,42.57142857142857,8104.833333333333,38.43333333333333,60270
119,2021-11-29,1,735,2.0,10945,43,11,29,2021,23970.0,82.0,12740.0,52.285714285714285,10070.714285714286,44.285714285714285,8238.666666666666,38.36666666666667,31605
119,2021-11-30,5,735,2.0,11945,56,11,30,2021,10945.0,43.0,13627.857142857143,55.57142857142857,10598.214285714286,46.57142857142857,8321.166666666666,38.73333333333333,41160
